x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.03321428571428572,-0.016034482758620683,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.08017241379310347,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.3046551724137931,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.08017241379310347,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.2325160270259672,-0.08017566025446356,0.20075361132305933,3.083054330275267,1.5667976521062872,-0.059432904775308215
0.29892857142857143,0.14431034482758615,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.2987163173579671,0.14418283151269082,0.09918504860150007,0.1288790843140853,1.5694946927278453,-3.012164909245594
0.29892857142857143,0.016034482758620683,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.3687931034482758,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.2725862068965517,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.08017241379310347,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.04810344827586205,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.04810344827586205,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.14431034482758615,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.40086206896551724,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.43293103448275866,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.3687931034482758,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.33672413793103445,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.09960618399006167,0.3367059982782816,0.19911775089996364,3.1393725325853454,0.7868089855191268,-0.0018796417717582053
0.03321428571428572,0.2725862068965517,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.1763793103448275,0.3,3.141592653589793,0.0,0,True,True,0.33201314005900756,0.17627804856345905,0.3004632681338656,-3.141287459467981,-0.0008022764725343105,-0.00012681340884181574
0.13285714285714287,-0.36879310344827587,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.11224137931034484,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.11224137931034484,0.3,3.141592653589793,0.0,0,True,True,0.3651140826313187,-0.11216659191314073,0.3004686339302842,3.1415652561461123,-0.001756850785086517,-0.00017471294129678386
0.2325,0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.016034482758620683,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.30465517241379314,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.08017241379310347,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.17637931034482762,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.23223157529186741,-0.17601810275433333,0.30106296749010486,3.1370144162656954,0.7841399451721509,-0.004536044890468606
0.3985714285714286,0.3687931034482758,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.17637931034482762,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.2725862068965518,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.4008620689655172,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.16618445907699012,0.2406845150837075,0.10003595961889787,0.19082419112137763,1.570735018137656,-2.9496248454705363
0.43178571428571433,0.08017241379310341,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.36879310344827587,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.33672413793103445,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.4008620689655172,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.24051724137931035,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.08017241379310341,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.3046551724137931,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.4008620689655172,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.08017241379310341,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.11224137931034484,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.36879310344827587,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.016034482758620683,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.3984365751244237,-0.0160473054394439,0.09930739592029635,3.140205236611783,0.787779313354397,-0.0009885954230645644
0.09964285714285714,0.3687931034482758,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.3687931034482758,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.016034482758620683,0.2,3.141592653589793,0.0,0,True,True,0.398672161841263,0.0160300163129802,0.20015026473724787,-3.141309726437709,0.0008662796039574821,0.00048563420032480615
0.3653571428571429,0.3687931034482758,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.14431034482758615,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.33224727143197497,0.14439365382293937,0.10014161693980159,-3.140811467573891,0.7858891172387511,0.0018183806471034245
0.1660714285714286,-0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.16592519925360863,-0.24027485129095896,0.30073049845812394,3.1382203278054255,0.7855066716735833,-0.003870016114105797
0.09964285714285714,-0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.24051724137931035,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.3367241379310345,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.3687931034482758,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.11224137931034484,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.24051724137931035,0.1,3.141592653589793,0.0,0,True,True,0.2658616951371347,0.2407939402850451,0.0998662120338832,-3.141538200419362,0.00030844822763396144,0.0007108234593793476
0.06642857142857143,-0.11224137931034484,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.016034482758620683,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.11224137931034478,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.08017241379310341,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.2984315444451408,0.08007269009480585,0.3010815736523938,-3.138234949886939,0.7833684955347497,0.0020474752066583805
0.26571428571428574,-0.17637931034482762,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.17637931034482762,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.2325447549090949,-0.17640876632143454,0.09996583964879868,2.4171532524284007,1.5696814797846996,-0.7251353849587554
0.0,0.43293103448275866,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.14431034482758626,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4008620689655172,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.3046551724137931,0.2,3.141592653589793,0.0,0,True,True,0.29911540161101313,0.30435230053530177,0.1983060021156742,3.1380409618267606,0.003163051557457588,-0.001427865393182576
0.26571428571428574,-0.2725862068965518,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.14431034482758615,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.016034482758620683,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.17637931034482762,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.08017241379310347,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.3046551724137931,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.08017241379310341,0.1,3.141592653589793,0.0,0,True,True,0.43153996691827534,0.08018436189940391,0.0989134964510531,-3.1410673526491037,0.0016912135020410207,-7.944734577438181e-05
0.2325,0.08017241379310341,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.08017241379310347,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.016034482758620683,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.08017241379310347,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.4008620689655172,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.3367241379310345,0.2,3.141592653589793,0.0,0,True,True,0.1660513125781286,-0.33662248610855805,0.19892649734603035,-3.138906996989714,0.001933165414303779,-0.0006139747207818871
0.06642857142857143,0.4008620689655172,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.33672413793103445,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.11224137931034478,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.30465517241379314,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.23238237074476994,-0.3045363200529628,0.199108585982198,-3.138349173276221,0.7863414170163496,0.0009615530713029826
0.03321428571428572,0.2725862068965517,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.36879310344827587,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.2725862068965517,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.033017357438994886,0.27300118912946,0.10023751700264888,-3.1394592295826502,0.7867530719634356,0.0018308603411670366
0.3985714285714286,0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.11224137931034478,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.14431034482758626,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.14431034482758615,0.1,3.141592653589793,0.0,0,True,True,0.39852732440208344,0.14418712063654582,0.09942880512889188,3.140481747279197,0.0019859914387497283,0.00018259648183350217
0.0,0.11224137931034478,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.08017241379310341,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.43293103448275866,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.30465517241379314,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.17637931034482762,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.3046551724137931,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.4008620689655172,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.33672413793103445,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.14431034482758615,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.08017241379310341,0.2,3.141592653589793,0.0,0,True,True,0.46488096450494326,0.08024000573912281,0.19841894499253493,3.140153624908356,0.0040473516899903,0.0008698102250101854
0.1660714285714286,0.1763793103448275,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.2725862068965517,0.2,3.141592653589793,0.0,0,True,True,0.2656397303492243,0.2726257966070967,0.19978092927630764,-3.140619596740964,0.00051536391722499,3.365480701489435e-05
0.43178571428571433,0.04810344827586205,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.4008620689655172,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.3367241379310345,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.2725862068965518,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.3367241379310345,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.33672413793103445,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.2725862068965517,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.1992005524197282,0.2725105808023212,0.20011949603132873,-3.13909508175046,0.7855731764057526,0.0022131909311134857
0.03321428571428572,0.4008620689655172,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.14431034482758615,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.016034482758620683,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.14431034482758615,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.43293103448275866,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.40086206896551724,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.40086206896551724,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.24051724137931035,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.3046551724137931,0.2,3.141592653589793,0.0,0,True,True,0.1660850405255651,0.30464721501828795,0.1999084893580403,-3.1409463052210773,0.00018621328779157254,0.000744924812858883
0.2325,-0.048103448275862104,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.08017241379310347,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.2725862068965517,0.2,3.141592653589793,0.0,0,True,True,0.29917888636347034,0.2723246193473836,0.1993462060582432,3.1406011540848304,0.0017360362394842886,-0.0003419787889149675
0.3321428571428572,-0.36879310344827587,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.3046551724137931,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.208448275862069,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.26564580007782224,-0.20851458117719004,0.20052867801741545,3.140484720979304,0.7855537858363304,-0.0005085205198634261
0.1660714285714286,-0.14431034482758626,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.04810344827586205,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.33207515252426917,0.04816950805034782,0.20100053775537585,-3.1408280570729223,0.7832741600851111,-0.0005180864640182626
0.13285714285714287,0.11224137931034478,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.208448275862069,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.2990202891596632,0.20846297048639922,0.09993585337005989,3.1412465528807014,0.7861842081119241,0.0002508856518837582
0.1660714285714286,-0.048103448275862104,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.048103448275862104,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.2725862068965518,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.465,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.3367241379310345,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.048103448275862104,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.17637931034482762,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.17637931034482762,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.36879310344827587,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.30465517241379314,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.17637931034482762,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.365053704694694,-0.17637957156134365,0.09917736919768369,-3.1406615276753027,0.7878809212377748,-0.0003260336111314695
0.3985714285714286,0.2725862068965517,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.43293103448275866,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.11224137931034484,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.2725862068965517,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.36879310344827587,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.14431034482758615,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.048103448275862104,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.30465517241379314,0.1,3.141592653589793,1.5707963267948966,0,True,True,-1.9295791695891286e-05,-0.3048079372600891,0.10004193845236517,2.690710964413252,1.570287058987435,-0.45055566219045473
0.43178571428571433,-0.17637931034482762,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.1763793103448275,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.4008620689655172,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.17637931034482762,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.048103448275862104,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.2725862068965518,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.016034482758620683,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.2725862068965518,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.11224137931034484,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.048103448275862104,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.24051724137931035,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.1763793103448275,0.2,3.141592653589793,0.0,0,True,True,0.39843148170991316,0.17656656554532735,0.19929780451054704,3.1403650871530124,0.0024682732164495193,0.0011085160902453673
0.09964285714285714,0.14431034482758615,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.016034482758620683,0.3,3.141592653589793,0.0,0,True,True,0.4317526132549017,-0.016137569247619957,0.29960805118071193,3.140506647522436,0.0015639369418008824,-0.001225008101815786
0.3321428571428572,-0.08017241379310347,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.17637931034482762,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
