x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.3985714285714286,-0.08017241379310347,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.2725862068965518,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.30465517241379314,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.033386748788528035,-0.30460836699080546,0.19989116597493878,0.4574291386869959,1.5704054893786434,-2.6833805201127263
0.1660714285714286,0.4008620689655172,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.26585042111109836,0.24051248523055652,0.09985595642803399,3.140601802728237,0.786613258082576,-0.0013488350172746848
0.03321428571428572,-0.14431034482758626,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.4008620689655172,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.30465517241379314,0.3,3.141592653589793,0.0,0,True,True,0.2325726204207161,-0.30459661106766867,0.2992520483364525,-3.1399185448145546,0.0008581495342232007,0.0006474786338220103
0.26571428571428574,0.4008620689655172,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.14431034482758626,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.33672413793103445,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.4008620689655172,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.3687931034482758,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.11224137931034478,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.208448275862069,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.3367241379310345,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.048103448275862104,0.3,3.141592653589793,0.0,0,True,True,0.43177828155790776,-0.04850633160937091,0.2994499253926132,3.1408349451611963,0.0015816724738522418,-0.00025999042253572866
0.26571428571428574,-0.30465517241379314,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.04810344827586205,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.11224137931034484,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.208448275862069,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.14431034482758615,0.3,3.141592653589793,0.0,0,True,True,0.39854065606832223,0.14433859929583237,0.2995428610431875,-3.141408854924795,0.0005737939645948469,0.0007989070612891226
0.2325,0.3687931034482758,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.2725862068965517,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,True,True,3.213501654684789e-05,-0.24060821165754964,0.20096808022295112,1.7469069702158426,1.5658197194309158,-1.3946122184261711
0.09964285714285714,-0.17637931034482762,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.08017241379310341,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.208448275862069,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.08017241379310341,0.1,3.141592653589793,0.0,0,True,True,0.3987484150572232,0.07991628596941507,0.0997585529457456,3.141241132445597,0.0006168209403791989,0.00020077752565106463
0.29892857142857143,0.1763793103448275,0.1,3.141592653589793,0.0,0,True,True,0.29942492478386784,0.1766656104725874,0.1005048180562234,-3.139816736569844,-0.0020461411427313055,0.00013095107257029076
0.03321428571428572,-0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.2725862068965517,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.11224137931034484,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.1763793103448275,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.11224137931034484,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.29888712495855285,-0.11218508344491475,0.09958239590009671,0.3753756087231959,1.570102028916644,-2.7658601959995894
0.43178571428571433,-0.43293103448275866,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.14431034482758626,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.1763793103448275,0.2,3.141592653589793,0.0,0,True,True,0.3653625757744598,0.17653266721438995,0.19967921742274516,-3.141452132665998,0.0003213727090011621,0.00032588808391516543
0.0,-0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.40086206896551724,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.11224137931034484,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.36538469906434734,-0.11214623399814494,0.09982212542026994,3.141097292543908,0.7859673480558897,-0.0009149456381753275
0.03321428571428572,0.04810344827586205,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.1763793103448275,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.43293103448275866,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.36879310344827587,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.08017241379310341,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.29887856579496025,0.08012581696616387,0.09985282198751394,-1.799281861163777,1.5702129827205638,1.3433038554588086
0.43178571428571433,-0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.43293103448275866,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.11224137931034484,0.2,3.141592653589793,0.0,0,True,True,0.39864360470578375,-0.11217910228529708,0.19977774317043753,3.1406790976141443,0.0013116532352038094,0.00012354425101528577
0.29892857142857143,-0.016034482758620683,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.3367241379310345,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.23243852647573793,0.24036444501923798,0.30016536846330666,3.1414289447768864,0.7864948804958859,-0.0006275156639212296
0.09964285714285714,-0.40086206896551724,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.3687931034482758,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.2725862068965518,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.26561272913490863,-0.27243773741148203,0.0992127904212021,-3.1395572633335482,0.7874528256454795,0.0027166414723330296
0.0,-0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.1763793103448275,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.208448275862069,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.2725862068965518,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.03320048699895876,-0.27263958878965394,0.20041212824177976,3.137645626842196,0.7868962618793376,-0.00370843436530675
0.1992857142857143,-0.2725862068965518,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.19904729706198324,-0.2724206088105863,0.09935679189758284,-1.143184070124734,1.5685788696664713,1.9990333193015581
0.06642857142857143,-0.17637931034482762,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.3046551724137931,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.2725862068965518,0.3,3.141592653589793,0.0,0,True,True,0.2324511052518059,-0.2724676449777765,0.3000802510987417,3.140606882839886,8.296825555208248e-05,0.0008699155761030413
0.13285714285714287,0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.43293103448275866,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.36879310344827587,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3046551724137931,0.2,3.141592653589793,1.5707963267948966,0,True,True,-4.143125194958452e-05,0.3046856162893915,0.19999642737743412,-1.149638429032668,1.5697641470737547,1.9911563233854936
0.03321428571428572,0.4008620689655172,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.3046551724137931,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.17637931034482762,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.3046551724137931,0.3,3.141592653589793,0.0,0,True,True,0.19928555154034966,0.30469907160237314,0.2997045299474327,3.1415500425039715,0.000707102648790774,0.0007207238619542789
0.26571428571428574,-0.016034482758620683,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.016034482758620683,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.24051724137931035,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.048103448275862104,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.14431034482758615,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.36879310344827587,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.048103448275862104,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.11224137931034484,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.1763793103448275,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.2725862068965517,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.3367241379310345,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.36879310344827587,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.11224137931034484,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.14431034482758615,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.19879400138749148,0.14374034120038343,0.3016230079248544,-3.1324200692422357,0.7821758683429834,0.007195288484769911
0.13285714285714287,-0.11224137931034484,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.048103448275862104,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.33672413793103445,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.016034482758620683,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.016034482758620683,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.2661924517821838,0.016238249777575178,0.1005995200766607,3.1342710462355483,1.5671402693728604,-0.007493450228014877
0.26571428571428574,0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.08017241379310347,0.3,3.141592653589793,0.0,0,True,True,0.39844076703488485,-0.08010647523053228,0.2998855310611921,-3.1409763866434814,-0.00027933253183889137,-0.00016695239587751726
0.1992857142857143,-0.30465517241379314,0.1,3.141592653589793,0.0,0,True,True,0.19882336845302834,-0.30473387216569664,0.09920791265989742,-3.139643363697526,0.0012283241221259804,-0.0012572405178351484
0.09964285714285714,-0.36879310344827587,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.43293103448275866,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.4008620689655172,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.14431034482758626,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.3984519499842345,-0.14364797481750372,0.09869936697045904,-3.141521521938954,0.7889190427319096,0.001594621134107724
0.3985714285714286,0.1763793103448275,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.11224137931034478,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.30465517241379314,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.4008620689655172,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.2725862068965517,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.17637931034482762,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.43293103448275866,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.1763793103448275,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.30465517241379314,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.08017241379310347,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.40086206896551724,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.36879310344827587,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.33672413793103445,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.11224137931034478,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.3687931034482758,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.14431034482758626,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.208448275862069,0.3,3.141592653589793,0.0,0,True,True,0.3654097203422426,0.20851054608713804,0.2994591576554542,3.1404952006179276,0.0022300956899672293,0.0006217496412992935
0.06642857142857143,0.1763793103448275,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.08017241379310341,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.3687931034482758,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.016034482758620683,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.3687931034482758,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.40086206896551724,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.2725862068965517,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.14431034482758615,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.048103448275862104,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.2725862068965518,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.04810344827586205,0.2,3.141592653589793,0.0,0,True,True,0.3987493021436502,0.048247062571769805,0.20034494547440657,-3.1403038989862186,-0.0013995738900797348,0.0001226866558255861
0.43178571428571433,-0.08017241379310347,0.3,3.141592653589793,0.0,0,True,True,0.43182576042657334,-0.08009655927474923,0.2994124725011261,3.1414344782193018,0.0008692560415119869,-0.0007859963313341402
0.03321428571428572,0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.3687931034482758,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.08017241379310347,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.11224137931034478,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.11224137931034478,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.2725862068965517,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.3687931034482758,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.33672413793103445,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.04810344827586205,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.33672413793103445,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.08017241379310341,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.016034482758620683,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.30465517241379314,0.1,3.141592653589793,1.5707963267948966,0,True,True,1.7219821450080787e-05,-0.30477827234761595,0.10001915686440538,0.6787882494136395,1.5695764045816616,-2.4618654653676466
0.43178571428571433,-0.14431034482758626,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.24051724137931035,0.2,3.141592653589793,0.0,0,True,True,0.332054572979415,-0.2405485585856725,0.19956530761030367,3.1413453815115564,0.0012345014024284279,0.0003419031081225202
0.3985714285714286,0.33672413793103445,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3687931034482758,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.016034482758620683,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.14431034482758615,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.29881181290593395,0.1443197740905789,0.20102689918723116,-3.1380568155321154,0.7840806622314767,0.002738636268675079
0.0,-0.048103448275862104,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.033328761644546,0.2406167776509483,0.20097751718657444,-1.8434608773957986,1.566201839870772,1.2969173041979822
0.43178571428571433,0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.3367241379310345,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.3687931034482758,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.43293103448275866,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.4008620689655172,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.016034482758620683,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.43293103448275866,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.4008620689655172,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.3046551724137931,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.36879310344827587,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.2725862068965517,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.19927774316203242,0.272819745266407,0.10010477639208999,-3.140468010206541,0.786523163207057,0.0002684336421865972
0.43178571428571433,-0.2725862068965518,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.14431034482758615,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.4008620689655172,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.14431034482758626,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.33672413793103445,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
